OverallQual,GrLivArea,TotalBsmtSF,GarageArea,1stFlrSF,FullBath,TotRmsAbvGrd,YearRemodAdd,YearBuilt,CentralAir,Neighborhood,RoofMatl,HouseStyle,KitchenQual,SaleCondition,SaleType
5,1717,901.0,410.0,1125,1,7,1950,37,1,6,0,0,3,4,8
7,1671,1022.0,451.0,1122,2,7,1950,27,1,6,0,0,3,4,8
7,1609,637.0,579.0,959,1,8,1990,30,1,6,0,4,2,4,8
6,1801,697.0,365.0,1104,1,8,1959,28,1,6,0,4,3,4,8
5,2315,1168.0,342.0,1278,2,9,1963,45,1,6,0,4,3,4,8
5,976,976.0,215.0,976,1,5,1950,39,0,9,0,2,3,1,8
6,1285,861.0,506.0,861,1,6,1950,24,1,9,0,0,3,4,8
4,672,432.0,0.0,672,1,4,1950,23,0,9,0,2,3,4,8
4,641,641.0,272.0,641,1,4,1950,23,1,9,0,2,1,4,8
6,1638,967.0,384.0,967,2,6,1957,52,1,9,0,0,2,4,8
3,729,0.0,0.0,729,1,5,1950,40,0,9,0,2,3,0,8
5,1396,660.0,0.0,1060,2,8,1951,46,0,9,0,0,3,0,8
3,936,216.0,0.0,576,1,6,1950,14,0,9,0,0,3,4,8
8,1778,1573.0,495.0,1778,2,5,2006,100,1,6,0,2,0,5,6
8,1646,1594.0,525.0,1646,2,5,2005,99,1,6,0,2,2,4,8
6,1625,1625.0,576.0,1625,2,6,1979,74,1,11,0,2,1,4,8
6,1664,1664.0,616.0,1664,2,10,1978,73,1,11,0,2,3,4,8
8,1491,1491.0,490.0,1491,2,7,2001,96,1,11,0,2,2,4,8
6,1210,1128.0,528.0,1210,2,6,1975,70,1,11,0,6,3,4,8
6,1650,1632.0,518.0,1650,1,6,1958,53,1,23,1,2,3,2,8
6,1403,1381.0,470.0,1403,2,5,2000,95,1,23,0,2,2,4,8
8,1960,1728.0,714.0,1960,2,8,2006,100,1,23,0,2,2,5,6
9,1838,1838.0,682.0,1838,2,9,2006,100,1,23,0,2,0,5,6
1,1600,0.0,270.0,1600,1,6,1951,46,1,11,0,2,3,4,8
7,1368,1288.0,784.0,1368,2,8,1997,92,1,11,0,5,3,4,8
5,1304,264.0,336.0,616,1,5,1977,72,1,10,0,4,3,4,8
5,874,864.0,288.0,874,1,5,2003,63,1,11,0,2,3,4,8
5,1652,1652.0,928.0,1652,2,8,1970,65,1,11,0,2,3,4,8
4,630,630.0,0.0,630,1,3,1970,65,1,10,0,5,3,4,8
4,1092,546.0,253.0,546,1,5,1972,67,1,10,0,4,3,4,8
5,1360,1104.0,336.0,1360,1,8,1979,64,1,11,0,2,3,4,8
4,1092,546.0,286.0,546,1,5,1970,65,1,10,0,4,3,0,8
4,1092,546.0,0.0,546,1,5,1970,65,1,10,0,4,3,4,8
4,1092,546.0,0.0,546,1,5,1970,65,1,10,0,4,3,4,8
4,1092,546.0,286.0,546,1,6,1970,65,1,10,0,4,3,0,8
5,1224,1224.0,576.0,1224,1,7,1996,55,1,11,0,2,3,0,8
5,970,912.0,0.0,970,1,6,1992,87,1,11,0,5,3,4,8
7,2000,996.0,650.0,996,2,9,1994,88,1,11,0,4,3,4,8
